"datetime","juliandays"
1582-01-01 12:00:00,2298884.000000
1582-01-01 16:00:00,2298884.166667
1582-01-01 20:00:00,2298884.333333
1582-01-02 00:00:00,2298884.500000
1582-01-02 04:00:00,2298884.666667
1582-01-02 08:00:00,2298884.833333
1582-01-02 12:00:00,2298885.000000
1582-01-02 16:00:00,2298885.166667
1582-01-02 20:00:00,2298885.333333
1582-01-03 00:00:00,2298885.500000
1582-01-03 04:00:00,2298885.666667
1582-01-03 08:00:00,2298885.833333
1582-01-03 12:00:00,2298886.000000
1582-01-03 16:00:00,2298886.166667
1582-01-03 20:00:00,2298886.333333
1582-01-04 00:00:00,2298886.500000
1582-01-04 04:00:00,2298886.666667
1582-01-04 08:00:00,2298886.833333
1582-01-04 12:00:00,2298887.000000
1582-01-04 16:00:00,2298887.166667
1582-01-04 20:00:00,2298887.333333
1582-01-05 00:00:00,2298887.500000
1582-01-05 04:00:00,2298887.666667
1582-01-05 08:00:00,2298887.833333
1582-01-05 12:00:00,2298888.000000
1582-01-05 16:00:00,2298888.166667
1582-01-05 20:00:00,2298888.333333
1582-01-06 00:00:00,2298888.500000
1582-01-06 04:00:00,2298888.666667
1582-01-06 08:00:00,2298888.833333
1582-01-06 12:00:00,2298889.000000
1582-01-06 16:00:00,2298889.166667
1582-01-06 20:00:00,2298889.333333
1582-01-07 00:00:00,2298889.500000
1582-01-07 04:00:00,2298889.666667
1582-01-07 08:00:00,2298889.833333
1582-01-07 12:00:00,2298890.000000
1582-01-07 16:00:00,2298890.166667
1582-01-07 20:00:00,2298890.333333
1582-01-08 00:00:00,2298890.500000
1582-01-08 04:00:00,2298890.666667
1582-01-08 08:00:00,2298890.833333
1582-01-08 12:00:00,2298891.000000
1582-01-08 16:00:00,2298891.166667
1582-01-08 20:00:00,2298891.333333
1582-01-09 00:00:00,2298891.500000
1582-01-09 04:00:00,2298891.666667
1582-01-09 08:00:00,2298891.833333
1582-01-09 12:00:00,2298892.000000
1582-01-09 16:00:00,2298892.166667
1582-01-09 20:00:00,2298892.333333
1582-01-10 00:00:00,2298892.500000
1582-01-10 04:00:00,2298892.666667
1582-01-10 08:00:00,2298892.833333
1582-01-10 12:00:00,2298893.000000
1582-01-10 16:00:00,2298893.166667
1582-01-10 20:00:00,2298893.333333
1582-01-11 00:00:00,2298893.500000
1582-01-11 04:00:00,2298893.666667
1582-01-11 08:00:00,2298893.833333
1582-01-11 12:00:00,2298894.000000
1582-01-11 16:00:00,2298894.166667
1582-01-11 20:00:00,2298894.333333
1582-01-12 00:00:00,2298894.500000
1582-01-12 04:00:00,2298894.666667
1582-01-12 08:00:00,2298894.833333
1582-01-12 12:00:00,2298895.000000
1582-01-12 16:00:00,2298895.166667
1582-01-12 20:00:00,2298895.333333
1582-01-13 00:00:00,2298895.500000
1582-01-13 04:00:00,2298895.666667
1582-01-13 08:00:00,2298895.833333
1582-01-13 12:00:00,2298896.000000
1582-01-13 16:00:00,2298896.166667
1582-01-13 20:00:00,2298896.333333
1582-01-14 00:00:00,2298896.500000
1582-01-14 04:00:00,2298896.666667
1582-01-14 08:00:00,2298896.833333
1582-01-14 12:00:00,2298897.000000
1582-01-14 16:00:00,2298897.166667
1582-01-14 20:00:00,2298897.333333
1582-01-15 00:00:00,2298897.500000
1582-01-15 04:00:00,2298897.666667
1582-01-15 08:00:00,2298897.833333
1582-01-15 12:00:00,2298898.000000
1582-01-15 16:00:00,2298898.166667
1582-01-15 20:00:00,2298898.333333
1582-01-16 00:00:00,2298898.500000
1582-01-16 04:00:00,2298898.666667
1582-01-16 08:00:00,2298898.833333
1582-01-16 12:00:00,2298899.000000
1582-01-16 16:00:00,2298899.166667
